2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 18:43:24,304 | api_logger | INFO | Response Body: {'title': 'Test Product 35', 'price': 135, 'description': 'This is a test description for product 35', 'category': "women's clothing", 'stock': 74, 'id': 'W4TqNdGUC3c'}
2026-05-20 18:43:24,315 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,315 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '144', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,315 | api_logger | INFO | Request Body: b'{"title": "Test Product 36", "price": 290.5, "description": "This is a test description for product 36", "category": "electronics", "stock": 75}'
2026-05-20 18:43:24,315 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,315 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '179'}
2026-05-20 18:43:24,315 | api_logger | INFO | Response Body: {'title': 'Test Product 36', 'price': 290.5, 'description': 'This is a test description for product 36', 'category': 'electronics', 'stock': 75, 'id': 'nsBB4g53JuA'}
2026-05-20 18:43:24,327 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,327 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,327 | api_logger | INFO | Request Body: b'{"title": "Test Product 37", "price": 438.78, "description": "This is a test description for product 37", "category": "men\'s clothing", "stock": 76}'
2026-05-20 18:43:24,327 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,327 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:43:24,327 | api_logger | INFO | Response Body: {'title': 'Test Product 37', 'price': 438.78, 'description': 'This is a test description for product 37', 'category': "men's clothing", 'stock': 76, 'id': 'NOtD-yilYeY'}
2026-05-20 18:43:24,350 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,350 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,350 | api_logger | INFO | Request Body: b'{"title": "Test Product 38", "price": 49.53, "description": "This is a test description for product 38", "category": "jewelery", "stock": 77}'
2026-05-20 18:43:24,350 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,350 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:43:24,351 | api_logger | INFO | Response Body: {'title': 'Test Product 38', 'price': 49.53, 'description': 'This is a test description for product 38', 'category': 'jewelery', 'stock': 77, 'id': 'h3qnH5EkbFc'}
2026-05-20 18:43:24,368 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,369 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,369 | api_logger | INFO | Request Body: b'{"title": "Test Product 39", "price": 239.49, "description": "This is a test description for product 39", "category": "women\'s clothing", "stock": 78}'
2026-05-20 18:43:24,369 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,369 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:43:24,369 | api_logger | INFO | Response Body: {'title': 'Test Product 39', 'price': 239.49, 'description': 'This is a test description for product 39', 'category': "women's clothing", 'stock': 78, 'id': '18ZSz7KtlIE'}
2026-05-20 18:43:24,394 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:43:24,394 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 18:43:24,394 | api_logger | INFO | Request Body: b'{"title": "Test Product 40", "price": 394.28, "description": "This is a test description for product 40", "category": "jewelery", "stock": 79}'
2026-05-20 18:43:24,394 | api_logger | INFO | Response Status: 201
2026-05-20 18:43:24,395 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:13:24 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:43:24,395 | api_logger | INFO | Response Body: {'title': 'Test Product 40', 'price': 394.28, 'description': 'This is a test description for product 40', 'category': 'jewelery', 'stock': 79, 'id': 'iTq0C0o44Cw'}
2026-05-20 18:44:14,734 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:14,734 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:14,734 | api_logger | INFO | Request Body: b'{"title": "Test Product 21", "price": 67.05, "description": "This is a test description for product 21", "category": "jewelery", "stock": 60}'
2026-05-20 18:44:14,734 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:14,734 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:14,734 | api_logger | INFO | Response Body: {'title': 'Test Product 21', 'price': 67.05, 'description': 'This is a test description for product 21', 'category': 'jewelery', 'stock': 60, 'id': 'gmBRXy_CGUg'}
2026-05-20 18:44:14,739 | api_logger | INFO | Request : DELETE http://localhost:3000/products/gmBRXy_CGUg
2026-05-20 18:44:14,739 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:14,739 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:14,739 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:14,739 | api_logger | INFO | Response Body: {'title': 'Test Product 21', 'price': 67.05, 'description': 'This is a test description for product 21', 'category': 'jewelery', 'stock': 60, 'id': 'gmBRXy_CGUg'}
2026-05-20 18:44:14,746 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:14,746 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:44:14,746 | api_logger | INFO | Request Body: b'{"title": "Test Product 22", "price": 383.65, "description": "This is a test description for product 22", "category": "women\'s clothing", "stock": 61}'
2026-05-20 18:44:14,746 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:14,746 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:14,746 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': 383.65, 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': 61, 'id': 'kQSEuLB4YZ0'}
2026-05-20 18:44:14,751 | api_logger | INFO | Request : DELETE http://localhost:3000/products/kQSEuLB4YZ0
2026-05-20 18:44:14,751 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:14,751 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:14,751 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:14,751 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': 383.65, 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': 61, 'id': 'kQSEuLB4YZ0'}
2026-05-20 18:44:14,758 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:14,758 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:14,758 | api_logger | INFO | Request Body: b'{"title": "Test Product 23", "price": 372.7, "description": "This is a test description for product 23", "category": "jewelery", "stock": 62}'
2026-05-20 18:44:14,758 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:14,758 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:14,758 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': 372.7, 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': 62, 'id': 'rhIRUkvpRcU'}
2026-05-20 18:44:14,763 | api_logger | INFO | Request : DELETE http://localhost:3000/products/rhIRUkvpRcU
2026-05-20 18:44:14,763 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:14,763 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:14,763 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:14,763 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': 372.7, 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': 62, 'id': 'rhIRUkvpRcU'}
2026-05-20 18:44:14,769 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:14,769 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:44:14,769 | api_logger | INFO | Request Body: b'{"title": "Test Product 24", "price": 392.28, "description": "This is a test description for product 24", "category": "women\'s clothing", "stock": 63}'
2026-05-20 18:44:14,770 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:14,770 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:14,770 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': 392.28, 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': 63, 'id': '5FtUK-2dbX0'}
2026-05-20 18:44:14,774 | api_logger | INFO | Request : DELETE http://localhost:3000/products/5FtUK-2dbX0
2026-05-20 18:44:14,774 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:14,774 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:14,774 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:14,774 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': 392.28, 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': 63, 'id': '5FtUK-2dbX0'}
2026-05-20 18:44:14,782 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:14,782 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:14,782 | api_logger | INFO | Request Body: b'{"title": "Test Product 25", "price": 330.5, "description": "This is a test description for product 25", "category": "jewelery", "stock": 64}'
2026-05-20 18:44:14,782 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:14,782 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:14,782 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': 330.5, 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': 64, 'id': 'O5fWPNPxShI'}
2026-05-20 18:44:14,786 | api_logger | INFO | Request : DELETE http://localhost:3000/products/O5fWPNPxShI
2026-05-20 18:44:14,787 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
